# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = regression_model
# start_datetime = 2021-06-10 01:04:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ./regression_normal/input_test.json
# init = 2 (Default)
# random
#   seed = 4204540739 (Default)
# output
#   file = ./regression_normal/output_test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 888c0f6a
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,B,alpha,sigma,s
-32.4636,0.955366,0.40313,3,7,0,32.8881,-0.162347,8.8547,10.7351,0.427838
-31.8533,0.3447,0.40313,1,3,0,34.6761,-0.110158,10.4462,10.0828,0.251675
-34.1341,0.309996,0.40313,2,7,1,37.3161,-0.647529,8.59117,12.5076,1.0903
-32.1643,0.982684,0.40313,4,15,0,35.4868,-0.438712,12.8344,7.13826,0.577889
-33.2664,0.863778,0.40313,3,7,0,33.8881,0.566458,8.70126,10.8255,1.17072
-34.8084,0.876175,0.40313,3,7,0,37.6969,0.453695,15.3365,12.8617,0.596727
-34.6186,0.510254,0.40313,3,7,0,38.7696,-1.60226,9.36033,6.61212,1.95113
-32.8664,0.937525,0.40313,3,7,0,35.6976,0.236895,13.4271,10.7715,0.559695
-33.8389,0.946391,0.40313,2,3,0,35.5183,-0.65726,13.6349,9.1179,0.32485
-33.5848,1,0.40313,3,7,0,34.5326,0.863006,6.84306,8.46691,1.14663
-33.3934,1,0.40313,2,3,0,33.7097,0.795058,7.22435,8.7746,1.27283
-34.2925,0.943344,0.40313,3,7,0,36.1369,-1.0302,7.17026,10.1985,0.667326
-34.8825,0.972786,0.40313,3,7,0,35.9808,-1.35964,6.13381,10.2434,1.18956
-34.1601,0.815976,0.40313,3,7,0,38.5045,-0.50169,6.6285,12.2712,0.537187
-32.5768,0.991803,0.40313,3,7,0,34.5367,0.559983,11.7822,9.46051,0.456652
-32.5658,0.881092,0.40313,3,15,0,33.4368,0.491937,11.1106,10.1076,0.859578
-33.3827,0.98502,0.40313,3,7,0,33.8855,0.131842,7.97724,6.87057,0.804386
-33.9043,0.987551,0.40313,3,7,0,35.306,0.742514,9.85488,6.21918,1.49821
-34.2489,0.993641,0.40313,3,7,0,35.525,-1.88424,12.136,10.0017,0.9819
-33.0477,0.900461,0.40313,4,15,0,35.4859,-1.68907,12.5809,7.84311,1.24948
-33.5415,0.992413,0.40313,3,11,0,34.4089,-2.20471,13.1117,7.40874,1.42293
-32.2982,0.990563,0.40313,3,7,0,34.1666,-0.262586,12.6135,8.37543,1.14595
-31.7002,0.689596,0.40313,3,10,1,33.0755,-0.144741,10.3991,7.31738,0.177818
-31.7002,4.66371e-63,0.40313,1,1,0,34.0272,-0.144741,10.3991,7.31738,0.177818
-32.173,0.0695719,0.40313,3,10,1,33.9062,0.211252,10.9917,8.13254,0.148498
-32.173,5.7452e-15,0.40313,2,3,0,32.9922,0.211252,10.9917,8.13254,0.148498
-32.173,0.0678245,0.40313,1,3,0,34.2258,0.211252,10.9917,8.13254,0.148498
-32.173,0,0.40313,0,1,1,35.829,0.211252,10.9917,8.13254,0.148498
-31.6603,0.333333,0.40313,1,3,1,33.2718,-0.124191,9.66621,9.07695,0.197419
-31.6603,0.000465885,0.40313,3,7,0,32.885,-0.124191,9.66621,9.07695,0.197419
-31.6603,1.23281e-05,0.40313,2,3,0,33.0303,-0.124191,9.66621,9.07695,0.197419
-31.6603,9.40468e-10,0.40313,2,3,0,35.8214,-0.124191,9.66621,9.07695,0.197419
-31.6603,0.00796817,0.40313,1,3,0,32.2725,-0.124191,9.66621,9.07695,0.197419
-31.6603,0.00847999,0.40313,1,1,0,32.8868,-0.124191,9.66621,9.07695,0.197419
-34.219,0.0123313,0.40313,3,7,0,36.0046,-0.546475,9.87311,9.61117,0.240407
-31.9038,0.872478,0.40313,3,7,0,33.2758,0.170262,10.8936,9.9277,0.302239
-32.0595,0.941641,0.40313,3,7,0,32.36,0.0701519,13.2633,9.90071,0.252517
-32.6641,0.177495,0.40313,2,3,0,35.0538,0.475603,11.2364,9.41744,0.328631
-34.1972,0.348901,0.40313,3,15,0,37.5632,-0.400092,13.0617,5.93979,1.61037
-31.6073,0.979494,0.40313,3,7,0,35.0282,0.0972222,12.0946,8.78953,0.417467
-31.5034,0.655434,0.40313,2,5,0,32.0685,-0.155858,12.151,8.32382,0.251281
-31.5034,3.60105e-36,0.40313,1,1,0,36.791,-0.155858,12.151,8.32382,0.251281
-32.2938,0.156904,0.40313,2,5,1,34.5044,0.567858,10.2372,7.2584,0.748387
-32.6705,0.990226,0.40313,3,7,0,33.0434,-0.924317,13.3222,8.15779,0.735911
-32.6648,0.971151,0.40313,3,7,0,34.036,-0.861469,10.0418,9.37076,0.899897
-33.2201,0.953781,0.40313,3,7,0,34.6531,-0.0194149,8.91981,7.10386,1.41679
-32.2756,0.934802,0.40313,3,7,0,35.4718,0.630403,10.2785,7.97636,1.00456
-33.1973,0.881085,0.40313,2,7,0,33.3999,0.0147968,9.3151,9.04202,1.88061
-32.8593,0.982812,0.40313,3,15,0,35.1749,-1.37179,11.4182,7.5362,1.0444
-37.3127,0.693192,0.40313,2,3,0,38.138,-1.9098,9.55411,7.20748,0.606877
-33.7679,1,0.40313,1,1,0,36.0835,-1.57294,10.1519,7.24006,0.918941
-32.6285,0.885984,0.40313,3,7,0,36.2601,0.754469,11.3408,7.33503,1.223
-33.9915,0.921658,0.40313,3,7,0,35.3822,-0.929636,15.4338,7.80742,1.72304
-33.6036,0.980568,0.40313,3,7,0,35.9666,-0.146654,8.70601,6.18381,0.494993
-34.5794,0.931791,0.40313,3,7,0,36.1356,-0.322576,11.8194,14.3624,0.395508
-32.6153,0.333337,0.40313,1,3,1,37.888,-0.0544017,10.8607,11.8294,0.228968
-32.6153,0.0828834,0.40313,2,3,0,34.3939,-0.0544017,10.8607,11.8294,0.228968
-32.6153,6.49531e-05,0.40313,1,2,1,37.5693,-0.0544017,10.8607,11.8294,0.228968
-32.6153,1.48833e-05,0.40313,1,3,1,34.6961,-0.0544017,10.8607,11.8294,0.228968
-33.2991,0.326631,0.40313,3,11,0,35.1106,0.126635,13.2655,12.2486,0.239736
-32.6559,0.857818,0.40313,3,15,1,34.3325,-0.0856867,11.3129,6.48808,1.0185
-32.3322,0.9898,0.40313,3,7,0,33.5701,-0.596414,11.9133,6.89269,0.827647
-33.1129,0.93212,0.40313,3,7,0,33.4178,1.19791,10.6439,9.72938,1.0934
-33.0894,0.985177,0.40313,3,7,0,34.635,-0.576505,8.69201,10.7569,0.629344
-33.1049,0.94025,0.40313,3,7,0,34.126,1.16727,9.4498,9.64559,0.98592
-33.4651,0.950029,0.40313,3,7,0,35.7886,0.153938,11.3129,5.76863,0.72253
-33.8853,0.993829,0.40313,3,7,0,34.4665,-0.898617,11.3691,12.0041,1.10311
-33.9945,0.979211,0.40313,3,15,0,35.1806,-0.483038,10.1577,6.1299,0.291766
-35.3581,0.996137,0.40313,3,15,0,36.5355,0.470346,15.4228,13.7359,0.770837
-33.1248,0.933959,0.40313,3,7,0,37.593,1.06926,12.0884,9.58011,1.17679
-32.4067,0.98326,0.40313,2,7,0,34.2332,0.719472,11.2778,8.46909,1.09972
-33.9317,0.971547,0.40313,3,7,0,34.0894,0.620917,10.3654,10.7338,2.08121
-33.1278,0.791706,0.40313,3,9,0,35.4307,0.279666,8.36357,11.7845,0.400282
-33.2318,0.330223,0.40313,1,3,0,34.7525,0.116668,8.55029,12.6046,0.249191
-33.2318,0.0950104,0.40313,2,3,0,33.9038,0.116668,8.55029,12.6046,0.249191
-34.5154,0.248731,0.40313,3,7,0,36.6911,-0.100424,5.39077,13.5375,0.486816
-34.1768,1,0.40313,2,3,0,34.5867,-0.0517415,5.75351,13.1796,0.422598
-34.7002,0.993608,0.40313,3,7,0,35.1254,0.148671,7.03166,14.4261,0.671468
-34.1101,0.808964,0.40313,3,11,1,37.0216,0.316862,9.73593,8.87704,2.90995
-32.4361,1,0.40313,3,7,0,34.7707,-0.182324,13.3687,9.37415,0.853661
-32.6907,0.65462,0.40313,3,9,1,33.2196,-0.177195,9.44726,6.45233,0.252978
-34.4474,0.305728,0.40313,3,7,0,37.1925,-1.71407,12.6023,10.4978,2.51352
-33.3161,0.98452,0.40313,3,7,0,35.8033,-1.78373,12.1453,7.38393,1.9993
-35.2965,0.899833,0.40313,2,3,0,35.3676,-2.01253,11.3886,6.37908,3.49514
-32.8833,0.716838,0.40313,2,7,0,35.7879,-0.970395,12.6846,6.69107,1.09689
-31.5896,0.846269,0.40313,3,7,0,32.7336,-0.16819,10.2603,7.71816,0.236107
-33.0304,0.114565,0.40313,3,7,0,34.4142,-0.492526,11.6497,7.52706,0.262178
-33.5139,0.747321,0.40313,3,7,0,34.8272,1.01907,9.45044,6.93879,1.70698
-35.4542,0.978122,0.40313,3,7,0,35.8525,2.33681,7.94442,11.9858,1.2979
-35.0045,0.954646,0.40313,3,7,0,37.3011,2.44595,6.76541,10.7614,2.123
-37.6505,0.988055,0.40313,3,15,0,38.7893,5.95502,9.13529,11.4877,4.05763
-36.3376,0.545978,0.40313,3,15,0,39.8739,2.95583,7.57311,11.9441,3.42642
-33.0669,0.847995,0.40313,3,7,0,37.8268,0.649438,11.6043,10.7704,0.906968
-36.7753,0.810002,0.40313,2,7,0,41.2484,-1.79049,5.9184,8.03664,0.954048
-34.7554,0.80958,0.40313,3,15,0,40.4732,0.517574,7.02938,7.03329,1.69035
-33.0934,0.949652,0.40313,3,7,0,36.8531,0.38229,12.4419,9.06824,1.73018
-31.5332,0.862913,0.40313,3,7,0,34.9147,-0.0700078,10.018,7.61506,0.341403
-32.4873,0.71487,0.40313,3,15,0,33.6108,-0.0703505,12.2308,10.6663,0.61039
-35.6133,1,0.40313,3,7,0,36.7307,-1.06003,5.95351,8.00657,0.673893
-34.5269,0.899852,0.40313,3,7,0,38.9627,1.05473,13.2777,10.2594,2.3211
-36.064,0.66363,0.40313,2,7,0,38.6025,2.34703,12.9553,7.26126,3.52372
-34.9102,0.859683,0.40313,2,7,0,36.6946,2.11079,12.2256,8.13525,3.09077
-32.4075,0.985674,0.40313,3,7,0,35.8701,-0.557845,9.45786,7.73937,0.857111
-33.845,0.90543,0.40313,2,3,0,34.5318,-1.11684,9.19824,8.18663,0.584148
-34.9242,0.959172,0.40313,3,7,0,36.7338,-0.540728,15.3774,11.8499,1.62644
-33.0317,0.961274,0.40313,3,7,0,34.8106,0.350248,9.10431,6.46666,0.486329
-31.4778,0.999039,0.40313,2,3,0,33.057,0.00877326,10.5989,7.50898,0.381422
-31.6651,0.979175,0.40313,3,7,0,32.1837,-0.0120461,12.0892,8.14429,0.606641
-32.0075,0.842106,0.40313,2,7,0,32.6835,-0.406027,12.8262,8.35896,0.443791
-32.2094,0.997734,0.40313,3,7,0,32.6142,-0.284707,8.54508,8.48478,0.507872
-32.0934,0.828546,0.40313,3,7,0,34.4996,0.262781,9.90382,9.52056,0.683066
-32.4274,0.956932,0.40313,3,7,0,33.1766,0.119334,14.4329,7.5059,0.29422
-34.0513,0.214907,0.40313,3,7,0,35.6437,-0.814547,9.12697,10.7789,1.98546
-31.7998,0.921872,0.40313,3,7,0,34.3248,-0.199799,12.5151,7.21689,0.456361
-32.4282,0.953003,0.40313,2,3,0,32.5615,-0.492611,12.8298,6.87909,0.479175
-33.4566,0.900792,0.40313,3,7,0,34.1307,0.74378,9.69938,11.5336,0.914581
-34.2405,0.828594,0.40313,2,3,0,36.923,1.49388,10.2963,10.9471,0.890353
-34.1372,0.993565,0.40313,3,7,0,35.9804,-2.07739,13.0902,6.18642,1.62192
-35.3589,0.888449,0.40313,3,7,0,37.2235,-2.38492,11.1092,5.98573,2.64777
-36.6501,0.845697,0.40313,3,11,0,38.7245,0.6961,13.2647,14.0077,2.66096
-33.9189,0.992814,0.40313,2,7,0,40.048,-0.465043,7.89559,10.4001,1.77373
-39.2177,0.897691,0.40313,3,7,0,40.0143,2.41572,11.9015,6.67308,6.85637
-32.703,0.5,0.40313,2,6,1,42.5139,-0.02679,8.42216,11.3919,0.384208
-32.703,0.161763,0.40313,3,7,0,36.6652,-0.02679,8.42216,11.3919,0.384208
-33.0832,0.983581,0.40313,3,15,0,34.2843,-0.0881473,14.8142,7.76874,0.975987
-32.9458,0.987081,0.40313,3,7,0,34.7147,-0.654936,13.888,7.21293,1.23025
-32.5236,0.989601,0.40313,3,7,0,33.7307,0.831974,9.85136,7.72077,0.777901
-32.6482,0.968987,0.40313,3,7,0,33.2411,0.585325,9.03524,7.26046,0.614507
-31.8372,0.846194,0.40313,3,7,0,34.1855,0.308036,10.5975,9.04212,0.461154
-32.9998,0.948083,0.40313,3,7,0,34.1069,0.569538,14.1969,8.83381,0.799593
-33.6943,0.623812,0.40313,2,7,0,34.1768,0.506756,14.4216,8.56676,1.62735
-33.4795,0.983208,0.40313,3,7,0,35.1111,-0.0195035,6.6263,7.51295,0.407722
-31.7128,0.976953,0.40313,2,7,0,34.6879,0.265129,11.8733,8.27523,0.484606
-31.8398,0.958458,0.40313,3,7,0,33.0715,-0.265488,11.2965,7.48431,0.25288
-33.5788,1,0.40313,2,3,0,33.9494,-0.281866,14.9524,6.58076,0.347908
-32.7057,0.941483,0.40313,3,7,0,34.8981,0.337151,10.6737,6.28471,0.462179
-33.263,0.925973,0.40313,3,7,0,34.4672,-0.766671,13.4247,10.3276,1.20855
-32.9375,0.997668,0.40313,3,7,0,33.8988,-0.710277,14.0308,9.39837,1.03848
-33.2417,0.982519,0.40313,3,7,0,33.5147,-0.486298,14.3804,9.46886,1.30705
-32.9902,0.986382,0.40313,3,7,0,34.3654,0.590856,13.6137,9.57698,0.904497
-35.7741,0.905989,0.40313,2,3,0,36.1212,-1.24035,16.5655,8.07295,0.555029
-33.6379,1,0.40313,3,7,0,37.1443,0.350578,6.09928,9.97436,0.971068
-33.6516,0.86712,0.40313,3,7,0,37.3553,-2.33262,10.9656,8.06935,1.73601
-34.3727,0.738871,0.40313,2,7,0,35.9357,-2.76852,11.562,8.34391,3.01232
-36.3573,0.90402,0.40313,2,7,0,42.9605,-2.16081,7.20293,8.7082,3.42412
-34.839,1,0.40313,3,7,0,37.1033,0.020199,16.7354,7.14234,0.62011
-35.394,0.976997,0.40313,3,7,0,38.7773,-0.15042,15.3927,5.92981,0.878713
-32.3434,1,0.40313,2,3,0,35.7211,-0.458182,10.8039,6.95763,0.936876
-32.6454,0.990782,0.40313,3,7,0,33.1586,-0.080423,10.302,8.77461,1.5387
-33.0452,0.988999,0.40313,2,7,0,34.0725,-1.15346,12.1477,8.42699,1.91294
-35.1548,0.929906,0.40313,2,3,0,35.4353,-2.48801,11.5412,8.8581,0.993746
-34.2482,0.981688,0.40313,4,15,0,36.6942,-2.34868,12.5954,6.91533,1.16041
-34.3312,0.730316,0.40313,3,7,0,37.9503,-0.134436,12.8576,6.29675,2.26197
-35.5745,0.921945,0.40313,3,7,0,36.7326,-0.998355,11.4166,6.68081,4.18292
-34.0815,0.920892,0.40313,2,7,0,37.1793,-2.47546,10.95,7.76074,2.56121
-34.3746,0.977955,0.40313,3,15,0,35.2538,-2.4167,10.0918,10.0592,1.65515
-36.2385,0.894633,0.40313,3,7,0,36.8001,-2.12236,7.49708,8.47272,3.46979
-34.8272,0.976475,0.40313,2,7,0,39.44,-2.531,14.0904,8.42945,3.49165
-32.0697,0.992332,0.40313,3,7,0,34.4379,0.403425,10.2399,7.55808,0.389787
-33.4648,0.952192,0.40313,3,7,0,34.7171,0.491202,7.39086,11.1795,0.443215
-32.7639,0.589863,0.40313,2,7,0,34.6845,0.480407,9.50941,10.0384,1.11612
-34.7009,0.955531,0.40313,3,7,0,35.3313,0.189256,6.03669,14.1851,0.569223
-33.407,0.95865,0.40313,2,7,0,36.9085,-0.181657,7.51088,11.9941,0.565484
-35.2874,0.344973,0.40313,2,7,1,37.4818,0.572463,9.9118,12.9891,2.27346
-35.5454,0.515354,0.40313,3,7,0,40.806,1.2068,8.22811,14.3981,0.959491
-36.5762,0.997579,0.40313,3,7,0,37.6559,0.309817,7.5947,17.1002,1.25253
-35.6543,0.989766,0.40313,3,7,0,37.6299,0.987889,9.09004,14.4236,0.625215
-37.8134,0.492767,0.40313,2,3,0,38.2633,1.43059,8.89429,13.9368,0.520297
# 
#  Elapsed Time: 0.044 seconds (Warm-up)
#                0.03 seconds (Sampling)
#                0.074 seconds (Total)
# 
